14964 14668 1229 14964 21037 1229 24827 23109 15676 23310 15720 22973 23109 4236 15938 21013 9528 1229 13245 23109 21013 15606 22800 20922 873 15933 16734 24747 21744 23109 9715 11318 18282 11318 12005 18293 5427 17038 1229 12050 3122 12385 15769 24819 22850 10613 13448 15606 10124 8895 13154 9704 15500 2691 25090 18282 13448 15606 13448 15606 4447 21883 22791 6664 24634 23109 1229 15676 8550 13154 5421 3553 16541 22850 1095 20006 16970 1229 1095 9535 22800 21481 12005 22090 5427 1229 24819 7563 560 22800 10908 15606 22800 22878 22800 9782 19432 22850 11489 4331 1229 22791 22800 23028 11489 22800 4036 1514 9365 22800 15883 12385 22909 22791 24674 20922 20222 1095 19432 22791 22850 5560 21917 22800 14406 11489 25430 12882 1229 25090 11318 5719 23109 13706 12882 1229 14750 24996 22909 22791 24674 17563 11366 25418 1514 11489 15676 23310 10847 18376 25418 4236 22894 17038	4
18288 18186 22894 24858 1118	4
13325 12005 12503 23109 22894 20579 15720 22800 21802 20456 16450 15619 10124 16630 24701 1208 8309 14237 17803 13448 15606 15813 9102 22800 9059 24674 2002 10395 21013 17372 24829 20705 3546 22800 8889 4825 22800 10075 24674 11016 5866 10075 24892 24674	4
12058 2374 10787 5588 15606 22800 8791 23035 24674 15720 8791 8227 12025 23109 2295 3546 24674 557 23109 24599 19046 11489 1229 2295 22850 10395 22342 18809 1229 22850 14946 15403 10613 20922 24747 13525 10000 22800 19129 2368 1229 12025 24674 22850 10395 21013 9942 2380 15720 22464 12050 5427 13269 9470 17038 23109 10024 9942 22800 19935 23035 3705 10787 12025 24674 873 22834 24674 21013 11087 2097 17107 22791 25081 25208 10613 20431 24050 20922 5560 10680 22800 16630 11489 9369 15606 14092 25096 10619 23109 8589 20208 16169 11489 14964 3546 22800 14094 24674 21686 9942 1229 13155 1346 17038 22791 12005 15768 12867 4750 23109 7186 12005 7994 20528 22800 12601 7031 4750 24024	5
24345 18595 1747 1229 7750 1514 22090 24747 23695 9886 10787 12867 1725 15258 12385 11489 23035 23109 9715 11489 1208 15837 15606 4345 1514 22090 1229 22820 10613 8656 22850 10613 17256 22348 1229 20421 2853 24892 1117 13711 9102 9448	4
24637 23109 4236 22894 17038 15938 1619 10395 10000 14964 14786 11489 12904 9743 4084 9102 12025 12005 24858 1411 23109 2295 1208 15676 22791 24674 12988 21523 11489 22800 14353 15606 19817 3544 4609 22800 11735 12005 24345 13154 21651 11884 21020 10985 25090 1036 22800 9942 20800 15606 24747 6664 13706 18807 1229 20528 12025 24674 12626 24747 24829 17948 7994 25090 22800 873 4536 3546 1619 13524 20365 10613 24674 557 23109 20573 15949 1229 24674 21985 15235 22079 24674 10395 22800 24996 14927 1229 12982 22791 8082 14964 11272 22800 21793 4345 24892 10651 1095 15722 22872 22791 7256 14964 1785 24674 22791 22834 24829 13443 15606 25132 20025 24819 7248 16357 15606 22800 19817 24078 22878 24747 24829 22800 25426 15726 11489 15219 23035 11403 1980 11489 19817 25006 10613 23109 9886	4
9886 22834 15721 14724 15820 20922 25090 16630 24701 12005 22800 13154 23109 6078 1229 7094 3844 11366 16630 22878 11403 11403 24142 12887 1229 10619 1229 22794 22800 24879 25418 9715 23087 15606 15722 9886 23109 22800 12050	4
11403 21028 2537 21554 1229 21554 15720 18293 24634 23109 13154 22894 18861 13443 20922 14040 25006 10613 23109 18928 885 1229 23561 1301 22800 17584 1514 10000 22800 10465 17868 21279 15353 6859 14964 3083 10000 22800 10465 17868 17293 15355 1229 24747 20201 22800 17293 7393 6862 17798 18216 9681 17316 7802 24050 22405 10433 15606 15933 14095 23109 22800 7393 24829 18058 22528 12840 10000 22800 16396 9394 20832 25090 2865 24892 24674 18058 9942 13476 3362 22576 20922 14864 1229 22894 17038 12005 17563 18861 24674 18293 4675 1229 22800 25030 23109 24696 22800 15355 2419 13632 24674 18293 11841 1229 15353 6859 12385 18293 6664 10613 24944 13443 15606 8885 1229 24674 15403 8074 18676 21279 9102 2419 21279 1036 15606 22800 9059 24674 18293 18216 22800 19624 9102 22800 15355 24674 17563 14864 17917 15651 1229 22800 24829 17563 15656 23193 21686 24674 12385 11063 9102 2662 15606 4677 8591 14094 11780 15606 10711 10122 14040 11366 23561 15722 15606 22800 21113 6862 15219 23035 25006 10613 2531 22800 8247 24674 15996 9942 15722 1229 25208 13154 23109 23561 22894 17038 24674 12385 2662 6795 25090 22800 10116 5337 15606 22800 9074 24892 9622 14092 2662 15606 21730 22894 17038 12005 25201	4
22800 12820 1229 7936 1514 1036 15196 24892 12005 1229 10433 22800 1049 10613 25137 5551 19927 11780 15606 22800 23694 17077 22800 15735 17648 12005 22791 12025 9719 24345 6555 10619 327 22812 24785 18215 1514 17563 17586 3770 2709 22815 20528 22800 13891 2319 22800 3546 22927 9550 3727 5530 1071 16658 16715 25090 24892 14103 8448 15606 9186 25006 24599 15938 21260 1071 11366 25418 9715 21013 9059 1229	4
10395 23109 9886 11884 19817 25380 22894 23035 23109 22800 17982 19817 24819 24827 22834 9102 873 19966 12203 15606 22800 5840 15720 16506 24674 11251 9102 21013 11572 14684 15403 3544 5588 16630 7511 15938 15720 22800 1229 12840 11572 8448 7511 19976 13154 22850 24829 22420 560 22800 18339 15606 2627 12764 1229 22850 10395 22812 4372 22834 7511 1229 20922 11410 12025 24674 1036 16105 3546 22850 24830 1295 1229 24819 10149 8611 24815 1229 13155 22800 13400 15606 22800 6275 25090 12573 15606 21777 15676 23035 16855 14933 11489 22800 22850 20085 24118 21013 21279 18999 5655 25090 23681 18293 13155 22800 22511 15606 22800 4345 23020 13941 1229 24747 1095 15643 24858 12005 12025 4345 21023 25090 1229 9583 15024 23020 13941 24674 24345 12025 3705 11489 12573 15606 17369 22791 24674 21686 13154 22800 15735 22872 24674 25208 10613 17480 14750 20922 15219 23035 25006 9886 25090 11119 1229 15403 22800 15922 6859 24674 6245 3546 5560 10613 24127 2662 14750 3546 22791 24674 15840 14397 20922 22791 24674 15933 11324 24345 18493 1229 22850 12489 12025 8715 25096 25081 13274 11489 22894 1036 22800 5427 18862 1514 11489 21037 15606 24959 12005 22791 22800 24734 12025 15403 7853 560 25208 6343 9886 10715 25208 8074 9886 15938 15606 14964 24734 9365 9833 23109 7282 15994 1229 9799 12025 1301 12025 24674 6343 561 22800 9059 24674 11119 1229 25090 15235 1148 1229	4
16715 24882 7003 25418 24634 23109 9886 23109 11403 15403 23109 9886 23109 24843 2374 22834 22927 23046 560 20922 6070 23087 15606 10790 10616 2374 22834 11489 24747 3727 9715 11489 1229 15938 17563 18034 1229 9715 1980 23109 17563 14864 11162 12025 15308 18293 17066 23109 9886 15938 1229 7501 1725 12050 15722 15606 22906 17044 25418 6251 23109 9886 23109 15720 22800 9002 15820 2343 25438 7504 8100 12005 15416 15416 15416 23109 6940 22843 23187 15606 14312 12280 25095 22678 14402 22791 1514 3546 10787 11489 22894 21831 10616 7504 10787 11489 24894 1229 7094 24634 23109 7282 1346 22894 25006 13706 15235 1229 22820 25423 2295 9942 15720 22894 17038 9102 1301 20585 14726 15820	3
11403 2662 15606 19562 22894 17038 10577 22800 2512 23608 11489 10492 4226 22777 12230 2662 14750 22777 21971 3546 22800 13320 21120 11671 13706 24050 9102 12025 9719 13269 16143 1725 13550 20922 18378 3683 15820 25430 15837 11489 23561 22800 15820 22800 17370 19449 12005 1095 10613 15403 10395 4141 23109 13706 12025 11489 9102 3546 24634 8656 7802 24050 9917 7165 22800 21802 23109 22800 19935 13325 2343 22850 18163 15938 15606 3148 1514 22791 22800 15922 13325 12005 13443 13053 3544 1229 25418 14374 9715 10909 15720 3590 15722 15606 22800 7364 3546 22894 15722 10577 2409 22800 18531 1229 20222 19167 1095	4
21091 9102 14964 3546 24637 23109 24059 8095 22791 873 14964 18953 24674 5319 3590 1387 1229 1646 1980 9102 1301 25006 2295 1980 12385 1619 21050 1619 12025 5434 7165 1229 24059 14964 18953 6532 19935 4141 23109 13706 22875 1449 22800 17687 1229 1785 23109 5995 11403 13403 9172 23109	4
22415 560 12050 1071 23872 23109 10613 20922 13813 12043 15720 7994 24879 22800 9059 12005 20922 10613 9936 23109 22800 4278 8393 20132 23046 1229 10613 15403 2374 557 23109 8074 17952 6464 11489 22800 24687 23193 11251 22894 20922 6252 23109 15837 9365 22800 20768 17085 24747 21564 25090 22800 5475 22820 15840 22800 20403 1229 10203 1229 14964 11272 15840 22800 10821 22800 15735 18305 6664 9799 22815 8815 21554 12005 2343 24747 6664 9715 15933 1420 24024 22800 15933 9059 24674 1229 3590 22791 24747 10395 1092 21884 15933 8375 25090 3148 1229 3553 12005 22800 20086 1387 9102 6365 11489 3247 15933 1393 1229 22800 13753 3705 3590 1229 6664 4182 24118 9102 22800 5475 22791 24674 14864 24747 15735 10395 15722 15606 22800 9357 20528 15933 15922 6862 24829 11489 9369 15606 24118 1229 24747 6664 24634 22906 23109 9715 18293 13154 22800 20403 1229 22878 22800 6859 3705 25090 13269 23193 14864 22794 12385 12385 18293 13155 22800 22511 15606 22800 4257 14964 11274 21608 24674 18293 18293 22800 10821 21608 12005 24858 15374 25006 9886 1980	4
11489 14964 22894 12005 15722 15606 22800 2512 18862 15720 15102 2215 18253 11489 20092 12005 25418 25006 2295 10149 9365 22800 23035 22791 25418 21647 9090 22945 22812 16658 23123 21521 22894 12005 15403 24345 5003 11366 25418 8791 23035 5995 15820 18930 25418 3727 1645 22800 16715 2409 5572 23109 18378 14094 9102 25418 15820 25418 3727 1645 9102 14475 15820 1619 24345 11563 16715 24879 12025 4961 23109 4471 1208 12040 9365 18293 1449 12025 24879 7003 15403 8589 19369 24879 12025 4961 23109 13716 21985 1208 11458 6259 11489 14964 16089 10616 23488 23193 13813 22875 9365 22812 14237 2343 24142 21672 23109 14964 1900 25058 10375 17081 15606 6385 20692 15606 2368 1229 3922 15607 22800 20085 25090 9291 23113 12005 20085 25090 25430 4453 15606 22800 1229 6661 14232 22791 22812 17584 1514 8330 17577 7837 25430 14094 1229 13706 22144 22791 25418 7003 9715 4141 23109 23623 1560 1619 25418 1514 24603 15938 2343 22850 25006 22780 25418 9102 23109 14964 6211 14964 2593 8512 10135 8291 16105 1229 7750 9102 13716 14964 6746 8251 20175 9124 4303	4
23193 3705 2343 15606 13282 20941 1619 12025 23625 15938 12025 18293 6664 19654 24118 1346 22800 3401 12005 13448 15606 6684 12579 15606 15730 4345 15460 25090 2052 4273 21884 10078 19538 2662 15606 13155 22800 24345 5562 11351 22800 7094 12648 1355 560 14160 3546 12648 24858 13154 6684 15687 7069 25081 5560 5416 7607 22791 12489 12025 20193 22894 13155 22800 11119 16996 13477 19449 25090 2593 4525 15606 8642 22834 24882 20132 22528 4345 6862 22791 24829 19919 25090 2593 4525 15606 8890 1163 17642 9102 22800 12543 1229 10309 24674 2716 1229 2662 8227 9102 24882 22800 9059 20577 15938 23806 22800 9074 3590 15403 3590 24050 19287 7165 15722 20456 15606 22800 20109 13706 12025 12955 22649 24118 24892 6862 24126 24858 12579 15606 25418 24634 16630 23109 4954 1980 22577 22815 13269 2662 560 22800 20199 22800 7094 14558 25090 22528 17868 4345 6859 12385 2343 22850 3020 10613 4345 11489 22649 14092 24959 22894 12005 9942 10755 14092 12953 21023 22800 5416 12657 560 10902 24599 7165 15722 20456 1229 9715 22800 15922 20456 12005 1301 22820 15722 20456 9102 22800 2716 1163 1619 12005 8097 24674 14559 11403 9917 1980 25090 14964 12832 1229 1229 11403 9917 23109 22511 7456 6859 3590 11366 7094 12648 24858 12025 11403 9917 23109 20573 7165 1229 9968 11403 9917 23109 12953 24882 12050 9365 1229 24858 21273 1514 11489 11403 9917 23109 13706 14964 16102 12955 11366 22800 16105 20573 7165 25090 14092 1229 8268 11162 22812 9059 8293 22812 11391 18213 12025 21554 15219 8448 12050 11203 12025 10577 9942 22411 21030 11489 22800 12025 12005 9942 22526 12025 15135 23109 2295 6900 1229 17523 12025 24687 9059 12005 1117 2716 1229 11366 25418 10162 24050 25090 22847 25418 3727 12967 18953 560 22812 22525 1229 22791 25208	3
15948 20340 1725 12050 17642 15403 22800 2512 11366 12050 11119 3546 10124 15948 6746 1229	5
23122 24674 22800 8804 23035 10613 2374 23109 4412 14964 9316 10577 2374 22834 20132 23046 1229 13485 22894 873 10619 8656 24747 24829 17563 11251 1229 23109 9886 22894 17038 12005 14559 11489 21092 15606 11608 5479 2409 24598 1229 23402 24603 11489 25418 25006 15419 11162 2593 22894 17038 12005 5995 20092 24674 22800 5572 16715 24674 10124 11489 8271 22800 6684 15813 15720 22800 14237 24892 12005 14558 15606 14312 9059 1229 4411 10124 5145 9102 21023 9102 22678 7053 10395 22800 3879 3497 1229 12180 4345 3497 25090 12180 9314 18999 1229 2691 2311 1229 12840 11324 22576 25418 3727 12025 1095 4961 25090 24572 23035 24674 14445 1229 22800 9059 24674 3299 24345 18034 23109 15933 18293 7839 22800 12043 22791 10395 15837 1229 9179 22800 3879 10395 22800 19046 8885 1229 22689 11489 3497 3727 1095 9715 12025 11489 22800 12180 4345 3497 10395 21013 25523 23109 7853 23109 13706 14092 22239 15722 22872 22791 15422 24674 22791 22800 7750 24829 18293 9942 560 12468 22800 17038 4681 22800 25069 24050 1560 22800 7267 1095 15422 22791 22850 25228 1036 15606 22800 23436 11489 17077 23109 12466 22800 4675 1229 7425 12861 22850 10613 9259	5
573 13476 22894 18529 22800 15735 12005 22800 5530 15606 23109 14092 22791 16329 20365 2295 9259 23109 7862 3546 23830 22791 22834 1514 5539 9102 13695 1619 3579 1208 1297 16329 16385 13711 22800 14782 20033 11366 25418 17053 15720 13716 18726 2335 24405 15606 22800 24199 9365 1346 1036 13071 15606 11824 9102 2607 1229 22800 10538 23109 2430 22800 14811 12005 22170 3590 11151 2343 12025 19976 20922 20070 24879	4
14964 24979 3681 23109 10613 15933 24300 4676 20528 15933 7334 24674 22405 15994 1208 11141 23109 7332 1208 1873 15933 1443 24674 19744 9102 15403 9102 1619 14782 10651 20384 24050 1725 1229 10395 22800 24300 4675 1229 25176 8145 5995 20092 1229 24345	5
17038 12005 24345 9942 6385 15606 6002 13269 6965 25090 1141 17038 13711 14092 22878 15606 8656 4750 9324 24939 3299 14092 9942	4
22894 12015 25430 23694 14312 18861 22791 17955 4273 1229 21118 5719 15720 22800 9059 10787 12005 1229 24747 21564 15938 25090 22800 10283 24892 24674 14964 20571 7031 8074 13154 13764 3546 12025 22514 20922 9942 11489 22800 10283 20222 24674 7511 12025 13154 12025 24674 9917 15938 15606 22800 19493 22791 3705 25090 12025 24674 22800 15722 24674 21279 18410 19493 1229 22800 15922 15722 24674 23160 22800 10138 15722 24674 20922 9942 24637 23109 7267 15840 22800 4482 1229 7612 1229 14964 20571 15840 5588 15606 22360 25090 18999 1229 8097 22514 10124 1229 8074 10395 19221 9102 6556 873 14964 24747 10395 21013 12573 15606 5765 12025 7031 13400 13154 14864 3546 12025 24674 15722 15606 22800 2512 6558 12058 8082 9532 2714 12005 14964 15196	5
16668 24734 23109 23210 15606 1208 8212 20340 8247 1725 505 22800 22393 8291 10577 16838 15606 13813 15606 22812 24345 1095 23561 21013 20216 11318 9102 6526 14092 1980 23109 14964 12543 13476 22800 20216 22908 22850 1514 14750 24127 23109 1640 9074 22777 14782 15409 22791 22800 3401 19946 22800 12005 2531 22777 1346 13727 9059 1229 14037 2295 14750 22431 9102 21013 22511 1229 11489 2537 22800 3401 1229 22393 8291 25418 3727 3576 24944 19129 7357 9102 560 24892 22850 25006 6001 24050 9102 2295 22144 23109 3576 21013 17157 19624 11489 22800 9102 22253 6760 19624 9102 22800 7357	4
22528 10124 6206 1725 10527	4
573 13476 22800 1747 1229 24368 15606 12058 2374 22834 15721 9102 20849 22850 24829 20109 1229 23664 9102 14964 8543 22872 560 12025 12005 22791 8589 5098 4963 9917 3590 14969 25090 2947 1229 13207 15994 3163 1229 12005 1117 24345 18029 1229 22090 1229 17584 1514 1619 14864 1619 13476 9917 23109 10613 23109 2295 11013 1229 19675 10616 2374 25217 3590 22800 9059 20922 1109 21686 15127 23109 23561 9074 15403 15403 1725 12385 15416 19432 22791 11391 21686 9886 1980	4
6343 20995 4453 9102 21013 18029 10673 9942 25233 25090 17988	3
8087 23035 24466 14964 16385 22894 17038 1229 19960 13387 13195 15606 5950 9942 20117 15606 13530 14964 16320 9179 8740 5410 14092 23109 21743 12050 8903 22843 22800 9942 21013 15235 21013 9942 22800 2006 19527 21137 21883 25418 8744 11489 1346 9743 20332 9365 19546 23109 19546 1229 22800 23715 11391 4954 1980 11366 11403 13403 9102 21023 11489 16367 13530 15820 15820 24634 23109 9715 9102 18590 7094 13154 24345	3
24674 19409 23109 4954 1980 23109 12779 12784 1229 22850 15305 13390 10395 22800 14693 3546 23195 14964 14668 22834 1229 24747 24829 21575 20922 24747 6252 23109 15837 15607 22800 14964 14668 12005 1046 23109 14856 1229 22850 10756 24118 25090 24858 24747 20365 1229 20222 6664 9715 25150 24747 15840 22927 6862 1229 1208 1420 23109 20199 2537 10778 14964 1229 1229 24747 3299 9059 1229 7094 22878 24747 21264 15994 3383 9102 1036 22791 12025 24674 24345 9942 13476 9942 4224 11391 2295 22850 1514 1117	5
13476 22894 10613 2374 5705 22812 2052 21164 16890 885 9102 25345 1229 8740 10000 12025 23122 20528 11403 1980 9102 3525 18649 17563 14864 8097 15720 22812 14237 12005 9291 1229 22812 17584 1514 10124 24345 17220	5
11489 14964 15722 15606 22800 2512 21611 11489 14964 11272 1229 9886 10787 9102 1036 15933 21215 15566 1229 10613 15191 10395 15722 2006 22800 20092 12005 22800 2512 12385 13154 22812 18378 22800 3632 5720 5719 9583 1229 13312 13950 24747 25006 5347 15933 23344 1229 12466 4976 1980	5
10616 2374 10787 11489 13154 11162 22850 10613 18670 22894 8074 22908 12025 12005 15403 8074 25345 22850 12025 23122 22850 10395 1916 6206 9102 4082 16365 1118 9811 18269 22800 10000 11489 22800 1118 9811 10613 22812 24446 10000 13443 15606 21883 9102 15735	4
14964 14668 10395 17912 10239 9102 22894 17038 1980 11489 13833 1229 25379 24747 24829 1036 6256 24858 21109 9942 9102 22017 14312 20922 22820 24747 24829 22880 24892 14312 18861 21109 11489 25418 12648 22843 13813 23109 4468 20922 14964 14668 22017 9917 23109 2827 786 20922 1036 15606 24118 10656 14964 14964 14964 14964 1229 1036 22905 7839 15933 10395 22800 23505 21472 15606 15196 14312 21903 15722 20400 2368 1229 23681 3878 12025 24674 20922 22800 18410 19624 1725 2827 786 12005 23973 1229 23941 1346 14964 6039 10395 22800 4482 21884 4345 3171 1229 13477 14964 14668 10395 22800 19892 7781 25090 10436 19483 1229 20403 1229 20222 11676 1229 14964 20571 10395 22800 4376 18625 1229 5562 21743 19678 11162 22528 22850 1229 14964 25340 15676 15170 13477 10902 12543 4273 15933 20086 24674 15015 23434 1229 10651 24674 10124 1619 16785 8074 11366 23434 10395 2374 25208 21686 9799 22894 17038 21554 2343 22794 12385 11162 9942 22800 9059	5
24923 22448 12005 21686 1208 8145 17038 23109 10399 2374 10787 11489 560 24674 18293 20313 23109 19960 1036 22800 15196 5301 15102 22800 20180 22800 8976 24829 11489 20922 22791 24674 2940 9102	4
1514 22133 23109 2295 3878 1723 3087 22878 22791 22847 1514 22800 2512 3878 14092 22881 22800 3878 9329 5279 15606 2897 14112 1229 22800 15837 12005 12050 22133 23109 10613 22800 10283 15720 23210 15606 22800 21118 5719 15720 23210 15606 22800 14199 4273 15994 22800 3546 22850 12385 7390 22800 2897 3878 1620 15720 23210 15606 22800 21118 23147 21013 1723 3080 560 3546 10651 19432 22791 17642 10395 6684 16715 13716 14964 3878 9329 22800 25257 24858 3546 1729 8097 1358 2343 11403 8512 13154	2
24827 10787 9102 22800 8791 23035 13477 24674 1229 6661 10124 10613 2374 13403 9102 17038 23109 9715 3080 20528 14831 11489 22800 1515 8656 14726 20922 8476 3780 8438 10577 11469 15374 12385 20123 9102 24864 4224 1229 18029 9365 1208 10420 16164 14750 9102 14964 6001 1725 3780 3546 12025 24674 25201 22800 17038 12005 22800 7750 1514 24674 10149 19046 1909 24879 3705 11489 1229 12988 8591 13154 10000 9942 24674 15735 11489 9102 20922 3770 4984 15720 1346 15606 22800 15922 20106 22850 15614 22878 14374 10613 9179 14964 15196 17038 23109 9715 14964 10418 22786	5
