1118 1725 25171 22420 23109 14964 13067 10778 12648 22791 24674 9917 23109 22359 2439 9102 20222 13401 1725 14092 1229 19432 15191 24634 23109 10680 22791 25418 1514 24799 7511 20222 22820 23147 14092 560 6252 22791 25208 9799 12025 22791 12005 24674 1346 24687 18282 11469 25090 22800 12922 15606 22800 8074 24882 12025 24674 12025 24674 9722 3544 24879 24601 10395 15305 11344 24858 23109 7802 24050 25090 22800 24214 24892 24674 19129 4273 1229 22800 13829 19391 9102 23161 2226 22800 9782 1725 22800 5572 24674 18293 22253 1229 10758 1725 10762 14092 16871 15938 24858 14964 19562 24674 18293 1229 12025 24687 12385 15372 1095 13155 22800 13269 5421 22791 22850 11884 14964 1229 22800 8387 22791 22850 10613 19235 2378 24674 15235 15735 22872 22791 5560 19675 22791 24674 15142 12005 22791 12988 22834 21686 20799 22800 12601 15720 14964 1229 12025 24687	4
21133 25375 8791 22872 22791 21860 14092 24674 22791 14964 20086 10395 13480 14964 6147 13401 1725 14092 1646 14092 11366 12025 24674 16357 15606 10778 12245 23109 8426 1208 24827 25090 11403 15403 22144 24882 12050 3546 12050 11016 25306 596 20222 10395 24345 9320 13632 15933 13550 8247 20222 13632 10778 13737 22800 9059 24674 6245 1229 25418 3727 10613 3163 1036 13476 10619 3163 9102 20922 22794 2593 20009 17193 23109 14092 3413 12005 8413 15403 23193 3239 13256 11489 1036 11015 25208 10613 9802 22815 1208 15661 3546 15933 20086 17945 22815 23109 11403 21534 9942 16630 13706 22800	4
11403 2662 15606 780 9672 17476 22800 16228 14092 12573 15606 19489 22791 4182 1208 1547 1229 3546 23046 1514 23010 1229 24634 14964 15006 1229 14964 7862 24879 25418 8791 24599 11884 25418 25208 22878 25418 10395 24601 11884 8461 6160 3546 24879 25418 18269 22800 25418 25135 11162 22850 3727 21601 11489 15722 15606 22800 14782 8244 12005 24953 19675 24953 25090 20033 15606 15403 15735 7003 25418 9715 10124 16561 12058 8082 3546 25418 9715 12992 1229 15118 13964 22800 4113 1514 13964 3546 18282 10492 9799 25418 18282 24892 1095 4961 25090 15118 12005 22800 1514 24345 22800 21750 12005 22800 23197 1514 1036 1229 22800 23448 1514 24345 10838 17988 9102 20896 13154 17164 22800 1747 13711 25418 8589 13154 25418 1514 1725 15403 6965 15003 10847 18378 10613 2374 22834 20132 1229 17053 23109 9886 1980	5
10247 24050 15102 22894 13269 10965 11489 22800 22894 17038 24674 5293 21743 9102 14964 12050 18293 10122 4411 9059 22791 2223 22519 13154 25418 25208 8222 12025 15445 22791 13273 8493 1909 21686 10613 5706 9102 22812 6385 15823 4345 1229 4345 9314 11366 25431 15103 7421 13550 23561 15938 13550 18293 10124	3
6343 1208 1916 15403 25430 23694 3401 13476 22800 10124 24234 15606 22875 23109 11366 14220 12025 24674 24879 24674 22878 22365 3546 21019 14232 216 20922 14040 12050 4954 7165 19440 12005 17578 1229 22800	5
23715 12635 15607 3546 5427 22800 12765 24829 9320 1229 22834 24674 15722 24939 5560 6078 10778 1664 20076 24674 22800 23144 2691 4330 1229 10395 9942 8149 9102 22800 15722 12766 22791 19970 23109 10801 23109 24805 23109 19675 22800 15996 5427 7003 15403 1771 23109 22397 1346 16889 11489 22894 22850 25006 11258 25418 7165 1229 21743 7994 11366 22800 12765 1514 15720 22800 2593	3
13476 22800 10375 18999 12005 20922 9942 1229 1095 6694 22812 3749 19994	4
24747 1729 22834 22894 16405 19621 1576 11489 23035 23109 22397 814 15606 22800 15607 25038 24892 24674 22850 10613 1208 8309 15617 15606 25090 15720 1229 15840 22800 19449 22791 24674 14964 5035 15840 22800 17081 22791 3705 25090 3148 1229 10651 15840 8097 24674 24345 24747 19603 22800 1747 12005 20922 10395 10124 18293 7839 24747 25006 573 9886	4
12025 10577 2374 18058 22800 4123 23109 8744 9942 4411 9059 11489 3546 13476 22894 9365 22800 5995 20092 23109 22800 17988 15606 24747 1514 15191 1118 11203 8454 15606 22812 9314 18999 1229 25148 14964 25340 15676 13485 22800 20111 1229 22812 2368 20615 1514 24747 8744 22791 22800 2512 24207 12005 7630 22800 6749 9102 560 15820 9722 22800 9059 23109 9102 21013 24747 9715 14750 22777 7511 3546 7630 24734 22800 17988 12005 22800 20090 18649 25430 15018 1229 22850 1514 9700 17797 10124 18310 23109 24747 7501 22834 560 8087 15922 11366 25418 24634 23109 23561 9886 25418 3764 2323 22812	4
14750 13154 3546 11403 19283 24050 2343 22800 15996 17757 24674 20922 9942 9942 24400 22800 9927 10395 22800 4345 3804 19562 24892 24674 18058 3546 22800 3475 14964 14668 10577 24674 24734 11366 25418 9886 15837 22850 1514 12347 1229 22090 7410 12050 1095 22090 7410 12050 1229 23691 15606 22812 2801 13931 12005 17563 13269 23193 15128 14750 12264 16520 7267 24674 9942 9102 5432 15607 1229 18596 873 19280 15606 23275 24829 20085 25090 15933 19564 1229 22850 24829 3546 15416 1036 22791 22850 24829 5868 15720 22800 15983 1229 20965 1229 11119 15720 22800 3546 9102 22894 23691 15606 25208 10613 23546 23275 15820 21023 22791 22850 15615 15720 22800 20456 24829 24674 15403 22850 22514 13154 22850 24829 9365 11403 22144 22850 13706 22812 16102 11403 12385 19678 22850 6664 22511 1346 6684 22777 22800 15726 25418 9715 1725 22800	4
22800 22927 15606 24118 1729 1725 8452 6153 12861 8075 1229 10395 18293 15235 24747 21744 11489 1560 15820 20922 1229 24829 19926 1725 2973 11489 22800 2139 12025 24674 21686 20922 22834 24674 17134 15606 19927 22946 22800 15933 20086 3705 3590 8656 14672 873 24747 24829 19926 1229 1646 560 15933 7267 11366 25418 10613 15191 2374 23109 8452 12050 21092 15606 13154 22752 24892 12005 12058 10395 21013 18293 9942 2286 15994 22800 25345 11489 13315 22946 22800 1229 4693 22894 4108 10577 22800 24747 21564 25090 21013 15730 21829 1229 4345 22690 15607 22800 10527 11141 14237 1079 25090 15933 3020 24829 3546 24858 13632 22815 9942 24674 6153 1725 7456 22342 25418 10613 8815 15820 20585 1619 24819 1619 22800 19624 22791 3705 9365 22800 9102 6749 24747 15837 19562 25090 12840 2286 17093 1229 21013 22752 21608 23081 10063 7456 24674 6385 1229 12840 7853 22791 24747 5562 15722 15720 22850 1514 12840 13154 23681 21913 22397 10985 3077 12840 9102 6556 24747 15837 21013 14443 1229 12385 22800 19046 20590 9102 8095 873 12840 8609 25366 19811 17952 12025 2512 11489 10902 6153 5287 6411 15305 14012 24892 13325 25418 9886 15933 16377 15606 22927 22800 22336 3705 23109 11529 3546 25096 24747 22909 22791 24674 8409 9802 22800 20109 20590 1229 22800 22525 15606 22800 24747 25006 2295	4
23940 25418 1514 18545 15820 13400 13154 25430 24609 12005 8512 7094 8222 22800 2512 7896 5530 560 3383 1229 1320 16406 19363 2537 6558 1514 1036 3383 23940 25418 9715 892 2086 22850 1095 10613 2593 4273 13632 18807 9102 22894 18861 1229 22850 19603 24118 3590 22800 1980 22800 24575 15191 15721 8270 1355 15720 22800 14237 15820 22017 25038 23109 9886 25090 15933 10651 6664 8074 22649 24118 560 22800 4273 14237 8149 23109 4236 15720 22800 15722 24747 22800 15922 24575 9102 22342 15102 15934 24827 15938 15606 10902 24734 23109 8268 22800 14237 1229 9886 1619 8476 1619 23109 22649 10902 22348 11162 23109 7501 22800 4273 12025 4961 25090 1229 14964 14094 24674 9942 10395 22800 20222 10395 22800 19483 24892 22514 24345 15403 9291 1725 22800 25038 24674 310 3383 9102 14040 11366 24747 25208 10613 10000 22 7052 3028 24747 25208 10613 10005 2531 22800 6556 24674 9942 12025 24674 19001 4447 3654 25090 15492 1229 4447 15416 23193 15996 22800 8247 13632 22800 14094 15403 25201 22800 3383 11489 22847 23046 15403 23109 14231 22850 14964 9789 3835 9102 22800 7273 1725 22800 11366 24747 7094 24634 23109 9799 7094 4182 12025 17050 1229 12385 24661 18807 1229 5995 20092 14097 24747 14232 15933 5088 23109 22800 24575 1229 24747 18336 1208 1390 3546 11162 3060 5028 15933 6556 15820 11287 9516 21481 12005 1095 19320 9102 22800 14782 23681 22962 24734	1
15722 15606 14964 8543 17044 22800 17038 10577 10124 1747 1229 22800 2139 12005 10124 17038 23109 24045 25090 9324 14169 15196 15820 10613 14325 15820 12117 25006 22397 10124 3844 15606 25418 1725 22800 22800 9436 14237 12005 15615 6746 1515 12005 3546 25418 1514 8748 23109 24755 25430 8543 2827 12005 4009 25418 10613 15191 15840 1355 9365 22800 14237 22791 6661 15403 18521 15606 24882 11366 22834 12005 18990 8338 15720 22800 10613 23109 23561 18990 8338 15994 12005 5287 14964 9365 22800 8795 22800 19889 2236 12005 14964 19935 8543 12005 22800 22850 23193 1514 5417 15994 25151 1229 10613 10124 1229 1514 19911 10613 23109 19654 19221 9102 1426 9357 16177 24819 25090 22812 13315 9291 19130 3727 15403 9886 25257 1725	5
8097 25418 15127 23109 8589 13154 25418 15769 23035 17038 13711 14092 24634 23109 10613 11151 23109 11489 24436 15598 1229 22800 17038 12005 24345 24819 15868 1229 22817 24892 13711 12025 7499 23109 8744 12043 24894 25431 15720 22800	5
18293 24637 23109 8434 11489 13476 25090 22894 3261 22817 17832 11489 10792 20922 1619 25418 24599 22800 2202 12005 21523 2409 11489 1208 7635 25154 2139 22894 13632 14092 22878 11780 15606 2202 11489 11391 22397 16968 1229 10613 1346 19227 24892 12005 17642 22800 1619 22834 24674 15235 19994 15606 24747 24601 1560 23109 22800 2139 23109 22800 19046 1229 15840 5588 15606 15840 14964 9316 15840 14337 10613 2374 15235 11366 22850 10395 15676 15720 3546 25418 3770 10613 7366 23109 22800 4946 15606 22875 5424 11489 22800 12025 20798 2662 13154 14964 10067 22894 17741 24118 23109 13706 9102 22800 16450 6278 25090 25151 1701 22894 12005 23109 6829 9365 20009 22812 22348 1229 4113 15720 22800 2691 22800 14933 19994 22791 15258 24674 2662 11489 15722 15606 22800 15922 16465 4986 15720 12025 1619 12025 1410 23109 2295 18105 21588 22791 11489 465 10915 13154 1229 10303 9702 14325 1229 6154 1514 12385 11657 14092 22791 14037 11489 12005 22800 12935 20538 9102 22800 7829 7656 2097 1229 12005 1095 1208 645 20999 15445 8589 22834 1514 13813 5642 11489 22894 20922 22791 25208 2295 9942 22872 11366 25418 24637 23109 10613 21013 22850 24829 1095 17107 9092 15720 22800 8870 20922 20365 13706 21013 22587 11489 22800 24199 24345 2295 1980 23109 23561 22800 17642 1725 21013 9102 1301 19280 15606 22878 11391 24572 9102 9309 15820 19621 15258 24879 12050	3
13061 14092 2295 21768 25090 10588 16497 9436 17577 9102 11403 15722 15606 22906 13476 13476 1229 573 13476 3546 7094 13154 23109 8589 6778 24879 12967 8611 18293 6778 24879 12988 22894 22894 12005 22800 8947 1229 4768 18095 24829 5562 10613 3040 21023 8074 11366 24637 23109 2343 22800 21750 24674 20922 10223 10000 2691 15720 14964 10465 873 23282 4768 22800 8944 24674 20922 11403 15403 22144 24858 22800 15883 4929 16376 15606 22800 21754 8944 24829 13813 15606 22800 4766 10395 13898 15720 17546 9365 22800 6778 1229 18095 22850 1514 21751 19994 24674 22834 24687 20541 15820 10985 6275 12040 22791 3995 14964 22800 23501 24674 24689 15606 1208 11141 22791 11391 15191 9715 8082	1
14037 10755 25418 3727 1229 1117 12058 2374 9917 23109 15006 9102 25345 1229 22854 12058 15720 22815 8656 23046 24879 10680 15606 20507 15003 20341 11489 22800 1515 15617 21223 1229 14443 11119 21734 13966 25090 13784 3546 1117 7798 24050 1980 1725 22812 13964 4113 1514 25137 21852 25418 717 8589 13154 25431 9722 25172 22854 9320 1229 1117 7003 10124 12245 9102 22800 12050 15403 8461 3590 1346 14103 1229 25081 22851 23623 15720 22800 18105 11780 15606 22800 9498 23644 3546 22854 5287 22850 3907 8087 4929 1229 14964 13786 1117 12861 13387 13784 16561 12005 23265 22878 22794 23695 18778 23055 15820 12354 22850 3020 22397 22812 23035 1229 7003 7094 2295 9083 3590 22894 22843 15635 13387 11341 18378 1208	5
10613 2374 10787 13813 23046 1229 10613 1117 10395 9942 9059 1229	5
12058 2374 10787 8656 23046 25090 14964 14668 2343 20222 18293 13160 3546 15996 24687 22800 9059 24674 3546 22800 20092 24674 24674 3544 22800 12861 23035 24747 3546 24747 21739 1560 11735 22800 7107 9102 17642 21 14476 2386 1208 7749 8074 15422 22834 24829 15922 16371 25418 12385 10395 23109 21519 1560 1229 24572 9102 21019 23109 3021 19927 25418 11489 15722 15606 22800 15768 24674 19614 25090 22812 12058 10395 22800 21298 24892 24829 24345 1229 1449 10619 24267 15811 22791 24687 2308 1229 4273 15820 4376 10395 22812 4376 18624 1229 24687 11469 3590 3546 15305 15722 18472 15933 7273 22800 24944 23035 15820 4241 15720 15403 8074 14040 22894 12005 2531 24879 25418 9886 1725 13053 3544 3546 22800 9059 12015 7853 23109 13706 12025 25201 22800 13472 20092 15720 9309	2
12025 19976 13154 22803 1514 17277 24050 1036 15994 22800 24199 22847 21879 14837 10173 11489 15379 19817 18341 22802 10577 8476 13053 13575 8589 22777 22800 1155 7995 86 15820 8074 11780 15606 4968 18369 25431 21872 20579 1229 25418 25147 9715 1346 23109 12466 25418 22800 11735 13405 22800 14782 13154 23345 22802 22791 12058 19977 1725 14964 5035 14232 22800 13310 18655 10874 15606 1208 1229 22800 22802 3069 22800 15922 23681 15841 9059 15820 7273 9365 25430 20086 12005 1619 7499 1619 17948 22800 3572 1725 25430 22853 4954 1229 10024 25430 15837 14237 12005 9436 15606 1163 20507 23109 1155 7995 1229 22853 6407 12025 23109 25418 22946 22800 22989 1514 1229 9310 1229 24892 12005 24734 13053 8244 22777 1229 1560 22800 19527 17577 1725 10681 16630 1514 1579 24050 23109 1208 11141 7469 9102 24785 20922 2295 7214 1229 1729 7421 22800 24747 10000 17002 15606 7066 2378 9102 24892 22909 24674 9942 6198 5273 22800 23681 15606 24118 7214 23681 2380 7456 9365 9102 1729 10175 4273 19562 24892 3705 25090 9274 717 18293 13155 22894 10175 4273 20528 22800 3148 24674 22859 1229 22834 24674 13448 15606 1229 22800 19919 9329 24829 6001 1229 22514 21013 18545 14837 22802 5155 21519 12043 1725 22803 1514 12385 1619 20922 22909 22800 9059 17584 10787 24829 18293 22800 9059 1229 17584 24829 2214 15720 22800 13053 4963 11341 21686 16871 1155 7995 86 15938 15606 22800 15445 22927 22803 12058	3
22894 14037 2295 22800 8510 10613 8082 25365 1229 12025 22791 1118 734 23109 22894 11489 22800 1515 1229 8694 25208 10909 24050 22894 3497 24674 11489 22800 14732 9102 22800 22791 13711 22528 22894 4083 24674 15403 1229 13448 1229 13448 15606 15606 1229 14750 15606 1036 22791 22528 1229 15445 1118 1118 11489 22800 1515 9365 23035 23109 23035 20922 22878 25006 9886 1980 1229 12551 21013 14750	3
7094 24142 25249 18958 24345 15635 8387 3546 8611 22791 22800 21554 7030 15403 5963 18481 14964 17574 22185 8247 8791 22800 20092 10787 24674 18293 22800 24581 24674 18293 24345 17740 1229 5600 1229 17798 22800 9059 22800 9059 24674 17503 24142 7501 13443 15606 15272 1229 22800 16893 1514 15661 11489 1193 15606 22800 18999 24674 16143 24819 1229 22800 17988 15606 22800 8795 24674 13701 7180 11489 14964 15788 12005 22791 12050 17588 22777 25081 25364 25208 17797 7052 6661 15403 4954 9102 24892 7809 18591 7469 1725 9886 23109 13443 15606 22185 18862 1229 9102 22800 1193 15606 8795 25208 10613 8227 12025 23109 2295 22800 7541 5530 8074 22800 14518 21113 12005 15403 5273 22800 561 1873 12058 2374 23109 23193 13813 15922 17044 22791 10613 22800 19527 19527 1229 17798 22800 9102 8074 9137 22791 3066 15606 24923 18999 9102 14964 4365 24674 8074 22800 15243 1229 6720 15606 22875 25208 10613 8227 25090 22800 22166 561 1873 3727 15735 19675 22791 25371 22185 24674 22800 15922 23681 16630 11489 14964 16377 22800 1095	3
13476 22800 24923 12025 12005 15722 15606 22800 8656 16337 11489 22800 24199 22791 12015 5098 22170 3590 1725 22800 23210 1514 2335 8677 1229 25418 15419 22800 22834 12005 1095 24703 11489 11203 24923 21734 15076 10772 22800 15014 18341 22834 12005 13100 2419 6595 1725 22800 7547 15606 22894 8476 9365 13813 10997 1229 12385 17050 23109 22878 22791 8095 24939 9912 22834 10577 23109 7282 9942 8656 14402 12385 23109 18269 1514 14964 22912 15720 22800 14012 22791 25259 11489 22894 1597 560 22800 15196 13100 11489 5560 15403 2430 24879 17868 24050 23109 22800 24923 22452 23109 22397 5621 10855 22945 22800 2335 22791 22800 15606 11203 3626 1229 22800 3413 15606 25380 1301 17835 24674 22405 8791 15606 1036 11162 3727 1353 3679 22894 3770 24747 12385 12967 15722 17038 11489 22800 24199 9259 9365 20922 13813 1229 11162 12005 1353 22133 23109 9715 15938 22834 12025 12005 20922 8476 9365 14782 10985 1229 11489 22800 25257 6769 23109 22125 1346 12573 15606 13282 1229 710 1619 14782 16630 7003 24879 22850 24466 17835 11785 21985 1619 8746 17038 23109 7501 21750 23109 4236 15820 23109 13674 17959 13100 15938 1909 8476 9365 24103 1229 23187 15606 3626 23109 21030 7692 12005 888	4
24674 18293 8163 23109 23561 22894 1229 23182 14964 11272 1229 3705 1229 15840 9059 23109 22800 20092 24674 24345 9320 1229 22800 21750 24674 1229 22800 9059 24674 24345 14964 11272 15840 22800 5967 1229 1109 12025 22514 10651 13261 1071 4456 15720 23072 2930 11489 22800 14112 15820 1646 918 15606 23035 11366 22850 24127 24923 14112 1229 24674 23147 3546 22800 15840 10395 23072 16893 15606 6119 14112 12180 15606 22800 2928 24923 21842 24674 1229 18293 12025 24674 12385 11403 3442 24637 23109 13154 22894	1
12058 2374 9917 10787 9102 22800 16405 25345 1229 12050 17563 14864 22800 2222 13315 15403 14864 23109 19675 16405 7003 6694 22800 2378 5429 3546 1095 25135 24939 11489 22800 10746 3580 22800 2032 15606	3
12626 24879 24674 10657 23109 16275 3208 22791 24674 9917 23109 9715 21013 9942 24858 6664 8222 24674 21013 17563 6245 22871 5874 17017 1619 14964 22342 15840 22800 24892 12005 2223 13296 25090 8087 17017 23222 13632 9365 14964 9316 24674 11489 9365 15938 15606 20922 19432 1229 1729 17134 25096 25195 560 22800 17017 24674 10122 1229 12025 24674 8097 17017 20365 1619 9102 22800 10000 23109 23561 8656 15606 16102 3212 22791 10399 23488 22812 2380 1514 7630 24345 15820 10613 2901 4861 2308 12573 15606 9942 21883 1036 3546 9886 25090 21013 15606 22800 15922 2380 15720 22464 11366 25431 13403 9102 4653 22526 1109 22800 9059 1229 2378 24829 22800 20092 12573 15606 22800 20086 24674 10758 9102 3546 10651 24674 1036 15994 22800 17038 1229 22800 9059 23195 24345 13387 23035 23109 2295 11403 15403 22144 11366 22850 24829 22800 15258 3546 11366 22800 20092 24674 14750 14964 8247 25208 10613 2374 22791 2419 16275 12005 21686 17563 10124 13269 11341 6343 10652 15994 22834 885 22800 15219 23035 11403 11489 22800 14732 9102 21013 17017 1229 22812	4
11366 25418 24634 6198 9102 25430 22894 12005 22800 17038 23109 25423 8744 1229 13813 15922 12043 9102 15606 22800 15883 18900 21013 12043 25006 2295 15938 22800 14526 15820 14037 10613 19841 15820 6464 3546 18216 16491 15606 22800 17577 24341 16497 9436 18900 1725 6477 18216 19654 14688 1229 9715 19032 6198 9102 22800 19527 8122 12040 25208 10613 16164 14750 1725 24819 15868 1229 4675 9365 24858 12648 22894 21750 10577 2374 15768 9102 15108 22678 22800 16105 1514 15722 15606 22800 15239 16630 12058 22850 8074 15614 9259 6412 25090 22800 9481 15820 1346 15922 12840 12040 25418 21743 25423 9715 12523 9365 12385 24603 7165 22800 14284 3546 15721 25418 9715 23109 22800 18531 23109 25423 2295 14750 9102	5
13154 19316 11489 3546 22894 13325 12005 17563 10909 15820 14523 15720 22800 9059 17988 1229 17476 22800 15722 15720 22800 15922 20456 15606 22800 15219 23109 22800 14837	2
6152 1725 6153 12005 22800 2512 25396 10651 12005 16447 1229 24345 15235 10651 25006 22397 22800 23035 23109 20380 25418 25396 14830 15820 10651 12005 24345 12652 560 6684 24858 13154 2512 12005 15721 10651 25418 3727 7003 15416	5
