22894 13315 18861 12005 22894 12005 13323 7165 22800 21802 9365 22800 10873 1725 21434 16524 1229 17642 22800 2512 18861 11489 22800 1515 22791 12005 8715 25090 13443 15606 4108 23691 10395 10681 560 22800 19179 20768 17085 14237 9365 15620 25175 1229 22909 25208 9799 12025 14964 9785 1229 6661 15403 10613 1346 20922 24747 24827 7183 11489 22812 2139 1515 1229 1729 22800 25418 3727 15837 22800 14312 15820 22800 19179 20456 15606 22800 22834 24674 20922 14864 23109 4468 9365 20922 24747 6252 23109 7501 15607 15606 22800 20768 17085 24747 4484 22800 20768 17085 9102 24674 22880 22800 17085 24829 9917 23109 2295 20768 1229 22791 24747 25208 15403 2295 1450 22791 15720 22800 14237 22850 23147 25418 11162 13813 25418 24829 9917 23109 9715 15606 7456 22800 22687 15720 23112 25090 23505 5719 3231 24674 22800 1193 15606 22687 24674 12385 19046 1229 22800 5719 3231 13632 12025 22511 15994 22800 22800 19691 24829 5417 16674 1619 22905 7839 22800 22359 8097 12005 9291 1229 22800 20092 24674 22800 5588 15219 23109 24118 15840 15607 15606 22800 15196 14312 5916 22800 20110 24829 1197 1229 13401 24345 10613 10681 22800 14237 9102 3330 12005 7929 3770 24572 23109 9886	4
22894 12005 14964 19935 23035 8791 23035 10589 19935 23035 2554 21603 22800 16811 9102 13269 8656 24786 24747 6252 23109 9799 1301 24747 1514 3020 10527 24747 24879 24747 3705 11489 15933 22342 24674 15403 18279 20922 22850 19603 24118 1725 22800 24747 10000 7273 1229 15720 25472 17271 1229 15492 20922 24637 23109 3246 12025 23109 22800 22342 13368 7094 25194 23268 15840 3028 15606 24923 25038 1229 14964 2554 15840 22800 5796 3661 23109 24674 20313 24879 10651 19432 12025 24674 18293 10651 12005 20922 16882 25090 10902 20922 1092 15607 23109 9942 15840 22800 1618 1229 3015 13068 14949 24422 19449 12648 1118 21985 4224 1229 10651 15840 22800 10436 22047 24262 4565 24747 1095 10000 20456 15606 19130 14928 10784 1229 4381 1229 21619 3276 15996 22800 14094 24674 24345 1036 22800 8895 24829 1141 1229 20922 24674 22800 24747 25006 6343	4
22894 17038 12005 24345 5427 1229 12780 1401 2312 24674 21020 7035 22834 1514 7035 16886 17076 1036 15994 22894 11366 25418 1514 7035 15820 8074 16749 13482 11489 9669 25418 25208 1449 22800 15606 22894 12025 12005 13261 25430 16528 20243 15720 22800 12278 4954 20085 11489 7035 25090 24345 4887 2378 15720 22464 1229 1208 7530 14558 15606 16630 22791 6734 22800 9757 13325 12005 2662 14750 24341 22800 7491 14269 16630 11489 9757 19970 23109 22878 12050 15661 23109 3246 22812 20768 4372 23109 1118 11203 8454 15606 22800 2286 4345 18008 25418 3727 9715 12025 20085 1619 18293 10616 23488 14864 7692 15720 22800 14237 3770 19970 23109 21795 9365 14964 2286 12025 12005 25472 1229 24879 13274 11489 22800 7491 24199 25208 6734 22834 560 15721	4
24631 23561 15445 12005 25430 15722 14750 6160 15606 22894 65 6166 9102	5
873 5588 18339 24471 3770 10755 3546 15419 22791 14190 14927 12385 12015 22800 17038 12025 24674 24879 12025 8791 18649 7841 9436 16970 15606 4503 1013 1725 10527 11141 17584 1619 24819 1619 15922 15813 22791 24829 20085 11489 15372 15445 22854 11489 20769 9825 22791 13400 13154 15820 19167 3546 22800 17577 12015 24879 9886 11489 17605 6746 11143 21018 15606 24118 3727 18091 24050 22336 1229 12025 12385 19976 2662 8329 9102 17017 22894 12015 22800 2623 15820 12050 24345 14353 4651 1515 1229 11403 15403 22144 11162 22800 17584 1514 9942 13987 9102 9040 24939 13273 15103 1229 6734 12050 15403 12385 22800 17584 12025 19976 13154 13443 15606 22800 20090 1514 15403 10527 1229 9799 1229 11403 24345 17220 16715 11489 17835 20922 12648 12025 24687 1725 22800 2139 12861 25062 12058 4216 25090 10362 24939 12657 13443 560 2378 3546 12868 12025 19976 22800 2203 1514 12385 1803 24939 7094 18293 12648 5666 1229 22800 15996 11489 22800 2139 12015 22800 3679 14092 1208 15676 3546 11341 18216 22415 560 24832 4820 2380 22777 10613 1036 22800 8338 1095 22850 10613 1036 22847 25137 2380 3546 12025 19976 13154 8095 1560 14092 24674 15841 5443 2827 24959 3770 22906 16630 12385 10499 15938 1725 22768	3
22780 25418 8609 25367 9102 22894 17642 22800 2512 4411 9059 11489 22800 24832	4
10124 7839 22800 17256 24674 10124 1229 24400 15720 22800 17757 24674 24345 9059 11489 22800 17757 18862 24829 24345 6343 25208 21601 22834 885 11366 8082 11489 19817	5
8145 17038 9102 15235 4665 17038 23109 3246 9324 9102 4843 1229 9059	5
11203 8454 15606 12050 486 25179 3546 24879 25418 1514 25418 8589 11723 22800 8591 5349 22946 22800 6160 12969 25418 11489 5096 1295 9059 8813 25418 18293 14946 23561 12025 3727 5098 4149 25430 1514 8656 17044 11489 22800 24199 22791 15614 14782 15606 22815 8172 18216 22777 11489 4952 25090 15922 15606 22800 11784 15720 14414 1229 11572 19761 12005 24882 8791 23488 1229 13154 12025 22800 2512 20922 22850 15614 4652 22946 22800 6160 1229 12871 11489 22800 8075 1619 13154 15922 22894 17038 15619 8791 23045 16385 9102 1560 24858 18293 13154 560 22894 21879 12005 22812 11790 1229 22800 8387 22791 22850 12466 22812 19221 22946 22800 7885 12058 10613 2374 9917 23109 1301 21879 12868 22812 21876 1229 22812 11790 2176 15938 11788 17164 22850 12466 22800 13151 15720 22800 24944 20922 24879 25431 21548 24050 11489 25430 18595 25430 8353 14169 22800 15606 22800 11391 24345 13157 18928 10787 873 12058 22800 15196 21876 6206 1725 22800 21880 1560 22800 25396 3727 2295	5
5319 22800 16104 2214 15720 10902 4984 18519 14964 18953 1229 10651 15191 5319 14092	2
15191 2374 11489 3546 9715 17017 6408 9365 22815 15445 1229 1118 15196 25414 1229 23109 3679 14092 17017 20896 17642 7031 9886 8476 5874 12005 1229 22800 15983 5796 1229 10124 10613 15191 2374 6795 3590 13269 1619 12025 20365 12025 18659 14092 15606 15500 1229 22794 2593 5111 4976 9365 7094 10613 18247 11489 4068 3546 24747 7003 10613 13739 25418 13706 9942	4
22894 12005 10124 14312 9059 7501 10787 9102 13550 15721 24782 1229 10613 15191 10395 2006 22800 12005 14964 8543 11366 25418 1514 1208 1883 13482 13154 22894 12005 22800 17038 23109 1117 15837 8317 1883 2343 22850 10613 22800 2512 1229 10613 10395	5
3731 10577 2374 21743 15720 13813 22945 22800 24707 15676 23310 22800 2139 1117 10577 9942 5835 11489 22800 8076 1229 22800 16450 12005 8472 15720 24649 25090 22047 8740 4692 15938 1229 12025 15445 2419 17352 23109 20573 15983 7421 22800 6164 24747 13632 15933 24734 23109 3731 9102 21013 12867 13550 6160 7271 15720 18339 24858 10124 17038 23109 20573 1229 16630 22894 24674 22800 8791 23035 24747 10395 8082 15840 9059 1725 20922 24747 24829 11840 23109 19960 11366 22800 5916 13274 24050 23109 22800 10883 6275 1229 24368 15606 22800 22800 1970 3477 15606 24829 20085 24050 15720 1208 10838 10124 1229 22800 715 22511 15606 22906 13269 10363 6664 23608 8717 14377 10232 22800 8717 24674 14964 24858 3727 13154 18410 1095 10395 22800 8795 10124 1036 24829 6343 13403 9172 23109 9722 1980 10787 9102 6749	4
11489 22800 1946 18767 24512 11697 2512 4411 11489 22800 22791 12005 19409 2343 4411 3727 2295 20922 14864 3546 7003 10613 23109 19675 22791 11697 7030 21023 15235 22791 7094 19960 23193 15635 11489 15922 4411 22850 9799 25418 11119 22576 1229 24703 1229 9291 9314 15355 25090 19629 24879 25418 1514 10395 22800 12025 24674 8402 2343 15606 22800 11617 14927 21644 11489 14964 23562 23109 7501 22800 14927 24674 13154 23562 23109 4320 3817 23086 7003 10613 23109 780 22800 19624 24674 14750 6595 22777 1346 19626 6862 23488 9365 22800 22171 4411 18862 11529 2090 9771 4407 1229 13155 22800 24126 15606 5909 11489 22800 6859 24674 13138 1229 22528 1229 23888 22800 24923 14112 4345 24674 14040 22887 21827 5416 24674 15720 22800 6160 24674 10787 1229 14040 22894 6859 12005 15374 17503 19649 21279 2368 24674 14750 22800 2368 24674 24345 24819 17503 1229 23941 22800 6859 22894 21279 2368 18293 24674 24345 1118 24127 23109 14750 6595 1229 2062 19624 20922 24687 8454 15606 22894 6859 9365 3546 7003 15409 22894 19624 24674 2531 22777 24858 25419 9715 9365 22171 4411 12861 23035 24674 10787 10395 22800 20598 18999 6859 1229 22791 15722 11469 14092 2343 22850 5416 22800 18999 18034 11489 24345 11119 15651 1229 17855 22800 23254 24050 2537 11697 1229 12736 7030 21013 14750 11473 21883 3546 12736 7030 5416 14642	3
13476 12230	5
2139 11489 22791 24674 1208 10045 9365 22966 11176 12385 8656 14402 6661 10778 24827 23109 1229 10045 19527 25340 1619 6097 12385 13476 22894 12050 10124 21903 1619 14864 1619 15722 10682 22791 23691 15606 12030 9059 10787 12005 1229 22800 4843 10613 15235 17038 23109 24696 9092 1725 22800 2139 24879 3590	4
24944 9074 24944 24948 1118 21091 22834 17584 1514 22800 15735 18305 24827 22834 12005 2343 20528 14840 10787 9365 24345 23310 4082 17677 1514 15108 11465 23109 8744 1229 22850 7003 10613 22815 3546 25418 25006 14964 19907 23122 24674 15403 3572 3546 24674 9917 23109 9715 8087 22872 15720 14964 13243 3546 24879 19670 1725 12930 3040 14964 1229 21327 22800 10909 12930 1229 15606 5596 22843 1117 23339 12260	1
7094 9715 24858 16630 13154 560 22894 12050 9672 5836 25090 19369 20092 1229 22800 9059 10577 25380 23109 12058 23488 1725 12963 23664 14040 11403 15841 25257 3546 18293 12385 7094 9715	2
10124 5427 5145 1229 25208 9715 22800 399 21534 11366 24674 14750 24818 23109 10504 15938 1229 7841 25090 5934 15606 3546 1095 3727 18839 22800 8387 22791 22894 17038 12005 21821 13154 1346 17038 11366 25418 9715 22834 7421 19368 25418 1514 9937 23109 3546 22800 23337 15607 12005 9291 17672 16139 9102 22144 21367 23109 4236 15938 11489 15676 23310	4
22894 17038 10577 18293 9942 14312 9059 1229 24345 15235	5
9059 12005 3546 22850 24126 23109 13061 25418 9715 22800 10527 11141 21223 9102 22397 3546 15403 13476 22812 17605 18990 11366 25418 10613 8656 8317 3383 23109 21259 15720 22800 2512 3475 11489 22800 25184 22777 9886	4
3705 15938 12861 15258 25090 8656 22800 2139 24674 3546 11403 18293 15403 8454 15606 22800 5835 11489 15676 22800 7267 17584 24829 15403 3546 12025 24674 2732 6085 15996 17563 5427	3
22894 17038 12005 10847 18378 12025 11366 25431 13403 9102 10124 17038 23109 22397 6138 15820 4384 25090 21013 9324 15938 11489 22800 16450 15994 21013 24467 9324 11489 22800 16813 1515 15994 22787 24173 1229 22850 23195 24118 10787 15720 19621 7094 12648 14864 560 22800 4147 1515 3546 22894 17038 5560 7486 19099 1346 15606 22800 17281 25038 13467 10787 11489 19546 1619 9102 15933 10235 15840 3452 15606 22800 1229 5588 19564 23109 20199 8448 24747 1036 7839 1036 15606 7994 18378 22800 8686 22791 24674 573 9365 22800 22800 20403 2824 6343 21872 15938 1619 14964 8097 24674 24345 9942 1229 22800 20092 24674 1619 9102 22800 10124 22800 21481 24674 24345 10758 11489 10762 24118 16871 15938 22800 16668 3028 2214 15720 24858 24747 11489 22878 9179 14964 15196 8543 25038 22786 23109 11366 25431 13154 25423 13476 22894 1619 9102 22800 22850 15004 1916 16450 1229 10124 22800 1785 23109 6569 12005 6343 24345 4384 4236 15938 22800 7107 23109 22812 25038 24634 22791 11489 14964 12050	5
22894 12005 24882 10000 14964 1229 1118 11040 15606 1036 1426 22850 1514 3546 22850 1514 20922 1118 1137 23109 19960 13269 12543 17107 25090 22800 1229 1118 22144 22850 1514 13443 14750 22603 19668 22777	4
10433 15606 3032 15606 15768 23109 6166 8962 6902 15722 15606 22800 24201 12845 20545 1229 19449 22800 21761 15606 15014 4961 9365 1208 15676 8974 20332 1229 22800 5962 16105 15606 14964 8962 5348 23109 24126 22800 20479 1229 9291 9365 22800 3148 23109 22800 24268 1229 9395 7930 9186 21554 23109 22800 20092 12005 9320 1229 22800 20090 12648 22812 21883 3546 10613 15191 2374 2820 1909 3590 22800 20092 22894 12005 17038 22791 25006 7282 23109 12385 23109 10613 6556 1229 16685 21013 25038 23109 9886 1079 25090 22800 17038 22404 18807 12867 20922 7094 2295 869 23109 21743 11489 13273 14933 23590 15249 17112 22800 16855 20020 14092 14276 11366 25418 12648 15606 1346 15922 18862 25090 13273 18595 1747 12005 5732 3590 24345 15768 6752 1229 7094 9127 23109 9886 15219 7107 7421 22800 6160 23109 24466 11403 1137 11162 6684 22800 18958 1514 9102 22800 17123 19960 9102 25430 20003 1229 19960 24959 20922 13813 16630 25364 15820 560 22800	4
24747 10000 10787 1560 14358 12861 22800 17038 24674 22850 24829 21686 20109 9059 1229 24747 7839 21013 24819 13632 17832 20092 24674 17988 4843 24829 1229 22800 1747 12005 9365 1208 15676 24892 4083 25181 9102 21361 12025 2419 13323 11489 21028 4991 3727 19960 24959 12050 7761 20922 12867 15720 9365 24858 14964 9324 22649 14092 22894 12005 10124 21367 9102 10527 1229 12025 21605 18591 3544 22953 10124 16450 9102 15720 22800	4
23488 22800 13484 1229 12025 24674 22800 22772 16528 19624 17017 24674 13269 25380 21686 22528 11489 12050 16102 1229 5560 15735 10480 15722 20689 2386 10247 23087 15606 16528 22800 3399 4345 25043 17017 24674 1095 17563 22800 10843 15606 22800 14237 24674 22800 22800 11976 14406 24674 15722 15606 22800 2512 12058 10395 22777 22800 12988 10465 12025 10395 21852 4861 8885 3546 11489 9942 24734 7094 7267 22800 15823 2809 15823 24674 22800 2512 12058 8082 1229 9672 7094 13154 22800 15823 8885 6343 13632 22791 7267 14750 22777 23488 20132 15922 2380 9365 16102 1229 22800 18856 19972 22850 10613 7192 15606 3029 2380 11489 22800 1079 22800 3546 15191 10000 4141 23109 23561 1346 15606 1560 16658 2378 15720 16717 17022 24829 1229 12840 17022 22791 5560 8584 16630 24829 1421 24829 1560 17563 15109 9474 6131 1229 1036 25154 1514 24345 20768 23787 15592 1229 1071 23193 13454 1725 22800 17038 19972 13269 23828 1725 24747 25208 2295 10756 14964 5588 7750 22946 22800 15258 1619 15722 25208 10613 23109 19355 2409 22800 2139 23109 13706 7273 15820 1036 22800 20090 24829 24345 15235 1229 3546 19972 23109 2295 13269 16089 9137 23109 3246 14092 7267 16275 3208 5038 10577 12050 17768 1229 3546 15996 12050 9942 25208 6343 9886 22834 9102 22800 24894 22800 17017 12005 9942 3546 15416 23109 18190 21013 14037 6784 25090 3546 21686 17476 22664 16102 9186 8589 9186 16526 9059 12005 2531 1229 22800 2380 1514 12385 1619 9942 1619 7094 13061 22894 5048 6829 12005 21686 9942 17038 23109 7267 1229	4
22894 7429 10395 21013 15606 22800 2512 5995 20092 12058 8082 19977 9365 25424 10362 25176 15720 10969 15840 1208 1166 24892 24674 8145 1229 12385 22800 19046 14964 24979 10395 21148 4107 12880 24892 24674 12385 13269 23193 3546 21686 12025 24674 1208 8247 25208 1229 12050 21604 15720 15933 13243 15606 17044 1619 24747 8280 15933 15196	4
22800 3044 24674 8791 4651 8247 1036 24747 21603 11489 24892 24674 15722 2360 1229 10395 20579 19221 13065 15720 22800 22342 11576 22850 1514 15305 13390 24137 22800 8782 9102 7912 12840 2255 1229 1229 16450 25090 22342 1229 9186 9102 22800 22834 12005 24221 25090 14486 12385 15607 22800 14964 15735 20768 5087 560 22800 3947 24674 22791 22800 20385 24674 2662 22800 19976 23109 2295 22872 15606 22800 3546 22800 3044 21686 8573 24339 25090 10433 3028 15606 3674 12496 5417 20954 1229 24235 22800 24829 15973 1229 25208 2295 10124 9102 8448 15820 22791 23691 15606 22872 14893 12840 15948 1515 9102 25090 22800 9564 5396 23109 11366 25431 21604 11489 12050 10855 697 22800 17757 23109 22800 22853 22397 25418 11489 20435 2139 15102 22800 6746 19221 24674 25090 20132 20541 1229 22800 21520 4560 24599 15938 1980 22945 22800 19927 1229 25423 8744 22800 9210 3590 9994 15606 12840 1229 13269 5427 9102 22800 17256 11489 3546 12025 6664 19970 23109 15923 9172 23109 18930 1229 7841 14750 1161 2510 14964 9785 24827 23109 22800 21154 9102 13964 16561 1229 19972 17563 18595 24858 9610 12005 22791 20222 7839 1514 17044 25090 3546 22800 17757 12025 20577 15720 12005 24858 13711 22800 3044	5
12005 6343 6684 22777 21686 22514 24142 9715 22800 12918 12050 23268 14284 1229 15403 1619 9942 1619 22878 12025 20365 3546 13154 12025 9715 22800 3501 1229 14008 9719 21013 4952 18015 12005	3
22894 12005 15445 21361 23561 22800 19643 22850 1514 23109 6665	4
22894 17038 2419 21872 11489 20541 22812 14237 12005 2662 7530 1229 14964 15735 18538 12005 15403 9722 23109 23561 14750 15606 17038 24674 19046 1560 22800 5479 9365 14964 11123 15720 18339 3525 24747 13155 12025 20922 24747 1729 10787 5588 15606 11403 21091 8611 22791 10651 24674 9722 15722 15606 14964 5631 1646 11366 10651 5560 10613 22800 6049 21215 9365 22800 17574 6160 2343 10651 10395 13155 12025 20922 22850 23147 10874 12025 25210 2295 17648 1229 8821 12025 19046 24050 9102 22800 9059 24674 9942 1229 18308 24674 22834 11489 1477 1229 7839 9722 23109 20573 15983 15720 22812 16450 1229 7837 22800 1916	4
12005 17563 22800 13325 12005 15235 3546 22834 12005 15191 16335 7366 23109 22800 15922 3526 15403 9448 24603 20922 8476 11489 22800 19598 24674 17563 3546 14518 24674 13269 23193 1095 22850 9622 24118 4887 23307 24879 24747 19603 1725 22800 22185 22878 17476 22800 15196 17917 22185 13325 15219 23109 15721 24674 557 23109 8744 24345 14626 5427 8589 1229 1916 10681 21698 12005 15772 1301 13325 3590 14964 14040 16335 25006 2295	3
9886 23109 23122 24827 1229 24634 23109 11162 10124 22878 12025 10613 2374 9917 22834 9102 5588 25345 10613 15191 2374 6795 11489 1355 12058 22812 2311 1514 1619 12005 22812 14238 15720 19621 1229 1229 4376 12005 12025 12005 20922 11621 12050 10538 23109 23122 14964 2557 1229 10395 22360 1229 1208 15837 15606 2311 1229 12025 24674 24747 10395 22800 3546 24747 24829 21884 1229 12988 22834 19678 11162 25137 12025 24674 1229 11162 9436 24747 4236 12025 15938 15219 23035 25431 11489 22800 14732 9102 21013 1839 14312 25418 25006 2295 9811 25418	5
12058 2374 22405 14435 1229 14964 8449 3910 23109 9102 14750 22777 24747 1514 1117 23445 1229 1117 10613 9942 8247 22800 10363 1117 21519 3590 22812 25171 1229 22800 8317 23109 2295 22144 15933 3910 1514 8821 22850 25171 15720 3020 15933 3910 1229 14964 3910 9365 22800 365 1229 24880 1353 12005 13403 9102 25006 20020 22815 10787 25096 8402 1229 12264 1229 22800 10363 1725 10613 1117 4954 22945 3590 23268 22405 3844 15606 1353 20020 23109 11489 3525 8715 25090 21013 20611 12648 22791 24890 20020 14964 15820 5630 23109 22850 25006 2295 23445 11014 1229 3910 3159 1229 3159 22794 8387 15606 11403 9811 10613 23109 13706 6205 25090 12025 20922 7499 1229 21810 9259 20922 3727 9715 1980 15720 22800 19115 1619 18034 1229 1619	5
11403 15403 5098 20922 14864 20769 22777 23345 1229 22850 6661 15403 10613 1355 24674 13403 1346 15606 22800 19761 18585 22122 25208 10613 13154 23109 7094 22878 11391 4954 1980 11391 13706 14964 24734 23109 2996 1619 25418 25147 2295 9917 23109 22800 15219 15106 2343 7094 10613 3817 1229 22800 7816 12385 12015 25201	3
24747 10395 24345 6690 23035 8746 23350 24892 24674 15410 1619 15722 15606 22800 14750 21809 24747 23195 23350 22 1229 3705 697 21013 8329 14811 20132 15922 1229 5588 24939 9622 24118 5228 6770 15720 11162 23109 18258 15722 15606 22800 10841 19948 15606 22800 24747 10000 13442 1229 7802 23350 24892 12005 10847 6830 3546 9799 24118 19342 1229 24747 25006 3159 7421 15933 19355 1980 7165 22800 23350 23195 17563 10538 8434 8372 11884 22800 14964 19046 10465 11884 19152 1229 24050 14964 15305 3283 2930 15820 24747 10395 12385 16387 5588 15606 24879 23195 22800 8434 20922 22850 19670 12780 22834 9102 560 21 12367 1980 15422 22800 14964 23238 22616 1229 12385 5348 15720 25090 22800 24747 3705 697 16329 24939 24674 21523 15983 10902 23539 1229 1646 11366 10651 10395 1346 14145 10902 8791 930 12600 24674 560 171 25345 15676 1229 6664 5323 1355 22791 25208 10755 1346 15606 14964 24747 9179 6019 15720 15933 24734 10985 1229 16872 24050 21013 14145 22122 1229 14964 24829 24681 1229 11489 22800 16335 17642 14964 14782 14213 10855 22976	4
